y	x	g	h	w	o
2.26866190159624	-1.75	g0074	h0	1	0
1.98401255596761	-1.25	g0074	h0	1	0
2.24999461403332	-0.75	g0074	h0	1	0
2.84792413968505	-0.25	g0074	h0	1	0
2.78931822287226	0.25	g0074	h0	1	0
2.60822495413097	0.75	g0074	h0	1	0
3.12274531501988	1.25	g0074	h0	1	0
3.53782546400563	1.75	g0074	h0	1	0
0.792648864826088	-1.75	g0075	h0	1	0
0.931744775782691	-1.25	g0075	h0	1	0
1.63542952073654	-0.75	g0075	h0	1	0
1.84774246823074	-0.25	g0075	h0	1	0
1.65223312755254	0.25	g0075	h0	1	0
2.07820661585369	0.75	g0075	h0	1	0
2.71372541165349	1.25	g0075	h0	1	0
2.66090834738789	1.75	g0075	h0	1	0
-0.671194476409201	-1.75	g0076	h0	1	0
0.0725846991573729	-1.25	g0076	h0	1	0
0.587721833143644	-0.75	g0076	h0	1	0
0.490678377495268	-0.25	g0076	h0	1	0
0.817586171147685	0.25	g0076	h0	1	0
1.62141776254191	0.75	g0076	h0	1	0
1.84914102769242	1.25	g0076	h0	1	0
1.78374126021031	1.75	g0076	h0	1	0
-1.41084707497856	-1.75	g0077	h0	1	0
-0.615976093595896	-1.25	g0077	h0	1	0
-0.516090264181665	-0.75	g0077	h0	1	0
-0.273963944350232	-0.25	g0077	h0	1	0
0.617767327620465	0.25	g0077	h0	1	0
1.16000908710133	0.75	g0077	h0	1	0
1.16414652178518	1.25	g0077	h0	1	0
1.68944949254823	1.75	g0077	h0	1	0
-1.47073072271967	-1.75	g0078	h0	1	0
-1.10947601000642	-1.25	g0078	h0	1	0
-0.915934642652929	-0.75	g0078	h0	1	0
-0.0290918380349173	-0.25	g0078	h0	1	0
0.804274426611098	0.25	g0078	h0	1	0
0.961400331769983	0.75	g0078	h0	1	0
1.38774952071526	1.25	g0078	h0	1	0
2.4044464630335	1.75	g0078	h0	1	0
-1.25800535020508	-1.75	g0079	h0	1	0
-1.0626382694003	-1.25	g0079	h0	1	0
-0.267934249695751	-0.75	g0079	h0	1	0
0.779924431063089	-0.25	g0079	h0	1	0
1.14768007690665	0.25	g0079	h0	1	0
1.47926014787847	0.75	g0079	h0	1	0
2.50248465672193	1.25	g0079	h0	1	0
3.34122350178921	1.75	g0079	h0	1	0
-0.908403625374393	-1.75	g0080	h0	1	0
-0.271141654421771	-1.25	g0080	h0	1	0
0.875640135960106	-0.75	g0080	h0	1	0
1.47349654280125	-0.25	g0080	h0	1	0
1.73696148869474	0.25	g0080	h0	1	0
2.65603558499774	0.75	g0080	h0	1	0
3.70033654946509	1.25	g0080	h0	1	0
4.04907616506936	1.75	g0080	h0	1	0
-0.320956227662184	-1.75	g0081	h0	1	0
0.791947120283632	-1.25	g0081	h0	1	0
1.59609660813576	-0.75	g0081	h0	1	0
1.83403505929988	-0.25	g0081	h0	1	0
2.56137051875704	0.25	g0081	h0	1	0
3.69878050294984	0.75	g0081	h0	1	0
4.21596389704226	1.25	g0081	h0	1	0
4.52094895844227	1.75	g0081	h0	1	0
0.316002143260449	-1.75	g0082	h0	1	0
1.26261364250233	-1.25	g0082	h0	1	0
1.52362061699419	-0.75	g0082	h0	1	0
2.01063845821938	-0.25	g0082	h0	1	0
3.11115464496363	0.25	g0082	h0	1	0
3.78993034232731	0.75	g0082	h0	1	0
3.98975916842518	1.25	g0082	h0	1	0
4.7641309992904	1.75	g0082	h0	1	0
0.453607909043521	-1.75	g0083	h0	1	0
0.781050149756044	-1.25	g0083	h0	1	0
1.0262407076014	-0.75	g0083	h0	1	0
1.96653804081784	-0.25	g0083	h0	1	0
2.76732119911773	0.25	g0083	h0	1	0
2.91750798213124	0.75	g0083	h0	1	0
3.41477426433733	1.25	g0083	h0	1	0
4.45190518163565	1.75	g0083	h0	1	0
-0.167227105234	-1.75	g0084	h0	1	0
-0.119573104549547	-1.25	g0084	h0	1	0
0.566776652407	-0.75	g0084	h0	1	0
1.42354029233391	-0.25	g0084	h0	1	0
1.58723957784773	0.25	g0084	h0	1	0
1.8016392271539	0.75	g0084	h0	1	0
2.6929278603189	1.25	g0084	h0	1	0
3.31756244969804	1.75	g0084	h0	1	0
-1.01746753951838	-1.75	g0085	h0	1	0
-0.631998315940342	-1.25	g0085	h0	1	0
0.199975701376523	-0.75	g0085	h0	1	0
0.434031293797571	-0.25	g0085	h0	1	0
0.412341119840628	0.25	g0085	h0	1	0
1.07016212928066	0.75	g0085	h0	1	0
1.76693864236643	1.25	g0085	h0	1	0
1.77177566465342	1.75	g0085	h0	1	0
-1.22398854300837	-1.75	g0086	h0	1	0
-0.497392346171295	-1.25	g0086	h0	1	0
-0.154846781474314	-0.75	g0086	h0	1	0
-0.323712584351253	-0.25	g0086	h0	1	0
0.0546321861307599	0.25	g0086	h0	1	0
0.769807056259208	0.75	g0086	h0	1	0
0.830309566405216	1.25	g0086	h0	1	0
0.762847697428506	1.75	g0086	h0	1	0
-0.492784864173583	-1.75	g0087	h0	1	0
-0.0305824118039315	-1.25	g0087	h0	1	0
-0.233911787744016	-0.75	g0087	h0	1	0
-0.130984582075421	-0.25	g0087	h0	1	0
0.539766796145847	0.25	g0087	h0	1	0
0.723103792031706	0.75	g0087	h0	1	0
0.494120593206323	1.25	g0087	h0	1	0
0.884097813816729	1.75	g0087	h0	1	0
0.629659467256848	-1.75	g0088	h0	1	0
0.505840471441547	-1.25	g0088	h0	1	0
0.386514178242961	-0.75	g0088	h0	1	0
0.953259740777848	-0.25	g0088	h0	1	0
1.29662923057381	0.25	g0088	h0	1	0
1.02519244301145	0.75	g0088	h0	1	0
1.1732786315129	1.25	g0088	h0	1	0
1.80232709535284	1.75	g0088	h0	1	0
1.43428234255368	-1.75	g0089	h0	1	0
1.184844954575	-1.25	g0089	h0	1	0
1.60350161782408	-0.75	g0089	h0	1	0
2.10717376488592	-0.25	g0089	h0	1	0
1.91562864402769	0.25	g0089	h0	1	0
1.86086914852319	0.75	g0089	h0	1	0
2.45768703335039	1.25	g0089	h0	1	0
2.70984099012053	1.75	g0089	h0	1	0
1.73319562172316	-1.75	g0090	h0	1	0
1.98494377881146	-1.25	g0090	h0	1	0
2.61321841827803	-0.75	g0090	h0	1	0
2.603906187463	-0.25	g0090	h0	1	0
2.4214822649314	0.25	g0090	h0	1	0
2.93187451581316	0.75	g0090	h0	1	0
3.39434339095524	1.25	g0090	h0	1	0
3.17928549699616	1.75	g0090	h0	1	0
1.72394496149608	-1.75	g0091	h0	1	0
2.41376179276233	-1.25	g0091	h0	1	0
2.65022052678992	-0.75	g0091	h0	1	0
2.43804307235732	-0.25	g0091	h0	1	0
2.82235595425512	0.25	g0091	h0	1	0
3.4650016125576	0.75	g0091	h0	1	0
3.42873882010051	1.25	g0091	h0	1	0
3.35074121902424	1.75	g0091	h0	1	0
1.42386361811876	-1.75	g0092	h0	1	0
1.92010383334064	-1.25	g0092	h0	1	0
1.78126395026239	-0.75	g0092	h0	1	0
2.02415026250196	-0.25	g0092	h0	1	0
2.78033130114973	0.25	g0092	h0	1	0
2.991025339189	0.75	g0092	h0	1	0
2.86245603259625	1.25	g0092	h0	1	0
3.38761181218774	1.75	g0092	h0	1	0
0.626649593883791	-1.75	g0093	h0	1	0
0.651011272166303	-1.25	g0093	h0	1	0
0.766539974415298	-0.75	g0093	h0	1	0
1.54840625546615	-0.25	g0093	h0	1	0
2.02651813752798	0.25	g0093	h0	1	0
1.93520180382993	0.75	g0093	h0	1	0
2.32930942146678	1.25	g0093	h0	1	0
3.13797630124255	1.75	g0093	h0	1	0
-0.536648003788944	-1.75	g0094	h0	1	0
-0.50579004341767	-1.25	g0094	h0	1	0
0.212141271452182	-0.75	g0094	h0	1	0
0.928363846241456	-0.25	g0094	h0	1	0
0.958058220489968	0.25	g0094	h0	1	0
1.20849029652696	0.75	g0094	h0	1	0
2.07502673677224	1.25	g0094	h0	1	0
2.52426443215753	1.75	g0094	h0	1	0
-1.34968573509587	-1.75	g0095	h0	1	0
-0.76760377356036	-1.25	g0095	h0	1	0
0.115154391892129	-0.75	g0095	h0	1	0
0.330600470909137	-0.25	g0095	h0	1	0
0.458268626534209	0.25	g0095	h0	1	0
1.2812534100051	0.75	g0095	h0	1	0
1.97018330805493	1.25	g0095	h0	1	0
2.00656525453839	1.75	g0095	h0	1	0
-1.12806653416889	-1.75	g0096	h0	1	0
-0.177260249145656	-1.25	g0096	h0	1	0
0.257950637144851	-0.75	g0096	h0	1	0
0.31429703906694	-0.25	g0096	h0	1	0
1.00711121550158	0.25	g0096	h0	1	0
1.87573212033452	0.75	g0096	h0	1	0
2.05179612692772	1.25	g0096	h0	1	0
2.2730057538034	1.75	g0096	h0	1	0
-0.00570984380163317	-1.75	g0097	h0	1	0
0.646238060022271	-1.25	g0097	h0	1	0
0.70346173143476	-0.75	g0097	h0	1	0
1.21192815474462	-0.25	g0097	h0	1	0
2.1711549771544	0.25	g0097	h0	1	0
2.53532910349247	0.75	g0097	h0	1	0
2.6385875801224	1.25	g0097	h0	1	0
3.42014090340708	1.75	g0097	h0	1	0
1.14763266976367	-1.75	g0098	h0	1	0
1.28400971001243	-1.25	g0098	h0	1	0
1.59680633697491	-0.75	g0098	h0	1	0
2.54581466648104	-0.25	g0098	h0	1	0
3.11542735013303	0.25	g0098	h0	1	0
3.16987016801146	0.75	g0098	h0	1	0
3.76806767877908	1.25	g0098	h0	1	0
4.70795634648719	1.75	g0098	h0	1	0
1.61508359809549	-1.75	g0099	h0	1	0
1.76488187499	-1.25	g0099	h0	1	0
2.6100178338893	-0.75	g0099	h0	1	0
3.36674747678237	-0.25	g0099	h0	1	0
3.45634446054955	0.25	g0099	h0	1	0
3.8471887966193	0.75	g0099	h0	1	0
4.8090562733129	1.25	g0099	h0	1	0
5.28749800284179	1.75	g0099	h0	1	0
1.42777279970045	-1.75	g0100	h0	1	0
2.09939481411615	-1.25	g0100	h0	1	0
2.99115367935397	-0.75	g0100	h0	1	0
3.1962820388703	-0.25	g0100	h0	1	0
3.4003351485689	0.25	g0100	h0	1	0
4.29136181013185	0.75	g0100	h0	1	0
4.96429267556409	1.25	g0100	h0	1	0
5.01983095571388	1.75	g0100	h0	1	0
1.02050142086421	-1.75	g0101	h0	1	0
1.9695900570628	-1.25	g0101	h0	1	0
2.34888675340698	-0.75	g0101	h0	1	0
2.42499909794361	-0.25	g0101	h0	1	0
3.16763087835037	0.25	g0101	h0	1	0
4.00080161612675	0.75	g0101	h0	1	0
4.13856750034563	1.25	g0101	h0	1	0
4.40765538341102	1.75	g0101	h0	1	0
0.581750810036039	-1.75	g0102	h0	1	0
1.15811957142177	-1.25	g0102	h0	1	0
1.18939474851176	-0.75	g0102	h0	1	0
1.73439205949042	-0.25	g0102	h0	1	0
2.66058579001127	0.25	g0102	h0	1	0
2.95144103364685	0.75	g0102	h0	1	0
3.06379732742309	1.25	g0102	h0	1	0
3.86844015424329	1.75	g0102	h0	1	0
0.038226587598365	-1.75	g0103	h0	1	0
0.113304751233863	-1.25	g0103	h0	1	0
0.447303783722978	-0.75	g0103	h0	1	0
1.37746685914024	-0.25	g0103	h0	1	0
1.85850975382236	0.25	g0103	h0	1	0
1.88667525686171	0.75	g0103	h0	1	0
2.50844628704202	1.25	g0103	h0	1	0
3.39371166215073	1.75	g0103	h0	1	0
-0.42826999644437	-1.75	g0104	h0	1	0
-0.281905164996824	-1.25	g0104	h0	1	0
0.557217817206135	-0.75	g0104	h0	1	0
1.2226156125707	-0.25	g0104	h0	1	0
1.25068028890578	0.25	g0104	h0	1	0
1.6558039863094	0.75	g0104	h0	1	0
2.57796443935614	1.25	g0104	h0	1	0
2.95811121446205	1.75	g0104	h0	1	0
-0.270080905342315	-1.75	g0105	h0	1	0
0.394738583843978	-1.25	g0105	h0	1	0
1.19572251516601	-0.75	g0105	h0	1	0
1.30146559097541	-0.25	g0105	h0	1	0
1.49285285916675	0.25	g0105	h0	1	0
2.35215718390813	0.75	g0105	h0	1	0
2.91272602695432	1.25	g0105	h0	1	0
2.90068594839593	1.75	g0105	h0	1	0
0.793663343352853	-1.75	g0106	h0	1	0
1.6478249169507	-1.25	g0106	h0	1	0
1.88688397027292	-0.75	g0106	h0	1	0
1.90316699379221	-0.25	g0106	h0	1	0
2.60562667913398	0.25	g0106	h0	1	0
3.31194558697378	0.75	g0106	h0	1	0
3.3308565922408	1.25	g0106	h0	1	0
3.56521799557848	1.75	g0106	h0	1	0
2.23239022979463	-1.75	g0107	h0	1	0
2.627636450367	-1.25	g0107	h0	1	0
2.53592052220352	-0.75	g0107	h0	1	0
3.01239456329501	-0.25	g0107	h0	1	0
3.79455624914607	0.25	g0107	h0	1	0
3.91100182277256	0.75	g0107	h0	1	0
3.93414885486625	1.25	g0107	h0	1	0
4.65277783060221	1.75	g0107	h0	1	0
3.09295073389438	-1.75	g0108	h0	1	0
2.97665029741604	-1.25	g0108	h0	1	0
3.19773411580768	-0.75	g0108	h0	1	0
3.96563708130001	-0.25	g0108	h0	1	0
4.22169940406078	0.25	g0108	h0	1	0
4.09423947626362	0.75	g0108	h0	1	0
4.60097857394966	1.25	g0108	h0	1	0
5.2889059846244	1.75	g0108	h0	1	0
2.93958355231604	-1.75	g0109	h0	1	0
2.92318145159636	-1.25	g0109	h0	1	0
3.58615433966775	-0.75	g0109	h0	1	0
3.99279243124789	-0.25	g0109	h0	1	0
3.80183621585141	0.25	g0109	h0	1	0
4.05787041819601	0.75	g0109	h0	1	0
4.76889175272954	1.25	g0109	h0	1	0
4.88776423455124	1.75	g0109	h0	1	0
2.19721877865498	-1.75	g0110	h0	1	0
2.68410107036351	-1.25	g0110	h0	1	0
3.22105189780758	-0.75	g0110	h0	1	0
3.06499386868492	-0.25	g0110	h0	1	0
3.07996384463685	0.25	g0110	h0	1	0
3.73337815038888	0.75	g0110	h0	1	0
4.01207609776306	1.25	g0110	h0	1	0
3.77187867901527	1.75	g0110	h0	1	0
1.53178746139393	-1.75	g0111	h0	1	0
2.15374742922492	-1.25	g0111	h0	1	0
2.12488687996656	-0.75	g0111	h0	1	0
1.95713283675424	-0.25	g0111	h0	1	0
2.4845116895616	0.25	g0111	h0	1	0
2.92900984504533	0.75	g0111	h0	1	0
2.70481724201536	1.25	g0111	h0	1	0
2.77684346637495	1.75	g0111	h0	1	0
1.14765941591318	-1.75	g0112	h0	1	0
1.31585516775466	-1.25	g0112	h0	1	0
1.06281442847498	-0.75	g0112	h0	1	0
1.42357051600333	-0.25	g0112	h0	1	0
2.00973824496792	0.25	g0112	h0	1	0
1.9101941438635	0.75	g0112	h0	1	0
1.80400690937905	1.25	g0112	h0	1	0
2.38565092060535	1.75	g0112	h0	1	0
0.875383362658237	-1.75	g0113	h0	1	0
0.655828600283327	-1.25	g0113	h0	1	0
0.846859938537626	-0.75	g0113	h0	1	0
1.52683783030122	-0.25	g0113	h0	1	0
1.64023682192434	0.25	g0113	h0	1	0
1.44544977086002	0.75	g0113	h0	1	0
1.91556484815828	1.25	g0113	h0	1	0
2.48173655714835	1.75	g0113	h0	1	0
0.733327155729582	-1.75	g0114	h0	1	0
0.790665089500024	-1.25	g0114	h0	1	0
1.5033999310943	-0.75	g0114	h0	1	0
1.88118793261807	-0.25	g0114	h0	1	0
1.71043998053692	0.25	g0114	h0	1	0
2.04964298384577	0.75	g0114	h0	1	0
2.7746879273264	1.25	g0114	h0	1	0
2.86668346225428	1.75	g0114	h0	1	0
1.00391070944785	-1.75	g0115	h0	1	0
1.6876767818634	-1.25	g0115	h0	1	0
2.33463465993159	-0.75	g0115	h0	1	0
2.30162322087538	-0.25	g0115	h0	1	0
2.52235640121894	0.25	g0115	h0	1	0
3.34210458321622	0.75	g0115	h0	1	0
3.71699926819398	1.25	g0115	h0	1	0
3.63480436621702	1.75	g0115	h0	1	0
1.67055131310566	-1.75	g0116	h0	1	0
2.54360916779691	-1.25	g0116	h0	1	0
2.7402781178256	-0.75	g0116	h0	1	0
2.88410216729153	-0.25	g0116	h0	1	0
3.72117468187609	0.25	g0116	h0	1	0
4.38991911184828	0.75	g0116	h0	1	0
4.41911822475881	1.25	g0116	h0	1	0
4.82068503296458	1.75	g0116	h0	1	0
2.10870384109845	-1.75	g0117	h0	1	0
2.58618386517105	-1.25	g0117	h0	1	0
2.71472227977123	-0.75	g0117	h0	1	0
3.49309215754161	-0.25	g0117	h0	1	0
4.41308235696087	0.25	g0117	h0	1	0
4.63805875112544	0.75	g0117	h0	1	0
4.9431510203737	1.25	g0117	h0	1	0
5.91769704224943	1.75	g0117	h0	1	0
1.65052567102401	-1.75	g0118	h0	1	0
1.83197981456388	-1.25	g0118	h0	1	0
2.49081877433333	-0.75	g0118	h0	1	0
3.57310652498052	-0.25	g0118	h0	1	0
4.04291297111206	0.25	g0118	h0	1	0
4.28467577372599	0.75	g0118	h0	1	0
5.21167459424447	1.25	g0118	h0	1	0
6.14810035264742	1.75	g0118	h0	1	0
0.394864495463846	-1.75	g0119	h0	1	0
0.899080119270418	-1.25	g0119	h0	1	0
2.02449359143461	-0.75	g0119	h0	1	0
2.74157170848541	-0.25	g0119	h0	1	0
2.96772669683126	0.25	g0119	h0	1	0
3.75884044348637	0.75	g0119	h0	1	0
4.86063369572536	1.25	g0119	h0	1	0
5.29834945064576	1.75	g0119	h0	1	0
-0.804915387684719	-1.75	g0120	h0	1	0
0.236224160835733	-1.25	g0120	h0	1	0
1.15425281229556	-0.75	g0120	h0	1	0
1.41595587368435	-0.25	g0120	h0	1	0
2.01016299678806	0.25	g0120	h0	1	0
3.15461409620862	0.75	g0120	h0	1	0
3.79101209350521	1.25	g0120	h0	1	0
4.03925463956377	1.75	g0120	h0	1	0
-1.20291745588671	-1.75	g0121	h0	1	0
-0.171457673504637	-1.25	g0121	h0	1	0
0.168593167372297	-0.75	g0121	h0	1	0
0.542671822439834	-0.25	g0121	h0	1	0
1.59730323450984	0.25	g0121	h0	1	0
2.40078426752408	0.75	g0121	h0	1	0
2.60383919632854	1.25	g0121	h0	1	0
3.24960357792206	1.75	g0121	h0	1	0
-0.802056868428534	-1.75	g0122	h0	1	0
-0.35917112986734	-1.25	g0122	h0	1	0
-0.187490340803987	-0.75	g0122	h0	1	0
0.659922362943233	-0.25	g0122	h0	1	0
1.56295548586674	0.25	g0122	h0	1	0
1.77251163621605	0.75	g0122	h0	1	0
2.14769325525152	1.25	g0122	h0	1	0
3.16351093747081	1.75	g0122	h0	1	0
-0.0604666559683945	-1.75	g0123	h0	1	0
-0.0371900021394519	-1.25	g0123	h0	1	0
0.522825320896273	-0.75	g0123	h0	1	0
1.43418794711431	-0.25	g0123	h0	1	0
1.69671856993439	0.25	g0123	h0	1	0
1.81490431119905	0.75	g0123	h0	1	0
2.62797363758844	1.25	g0123	h0	1	0
3.36369319404211	1.75	g0123	h0	1	0
0.771161119129251	-1.75	g0124	h0	1	0
1.01594664542844	-1.25	g0124	h0	1	0
1.83804331977748	-0.75	g0124	h0	1	0
2.18478415353394	-0.25	g0124	h0	1	0
2.10587067740795	0.25	g0124	h0	1	0
2.63811317574609	0.75	g0124	h0	1	0
3.40102766798461	1.25	g0124	h0	1	0
3.4791929272748	1.75	g0124	h0	1	0
1.71573601857496	-1.75	g0125	h0	1	0
2.36361238530729	-1.25	g0125	h0	1	0
2.80399507867484	-0.75	g0125	h0	1	0
2.62193137041361	-0.25	g0125	h0	1	0
2.84594573301206	0.25	g0125	h0	1	0
3.56285193828199	0.75	g0125	h0	1	0
3.71642857384695	1.25	g0125	h0	1	0
3.55683721589133	1.75	g0125	h0	1	0
2.56569105032765	-1.75	g0126	h0	1	0
3.08556194140643	-1.25	g0126	h0	1	0
2.90978644380299	-0.75	g0126	h0	1	0
2.85438080807283	-0.25	g0126	h0	1	0
3.4562189348163	0.25	g0126	h0	1	0
3.72800110264023	0.75	g0126	h0	1	0
3.44784008257831	1.25	g0126	h0	1	0
3.67382617584027	1.75	g0126	h0	1	0
2.73412740656207	-1.75	g0127	h0	1	0
2.668382590834	-1.25	g0127	h0	1	0
2.41339895313818	-0.75	g0127	h0	1	0
2.84950957673187	-0.25	g0127	h0	1	0
3.25437331118445	0.25	g0127	h0	1	0
2.97811174655445	0.75	g0127	h0	1	0
2.95040229892583	1.25	g0127	h0	1	0
3.52452044334574	1.75	g0127	h0	1	0
1.8675382452865	-1.75	g0128	h0	1	0
1.5289634018647	-1.25	g0128	h0	1	0
1.77811058889579	-0.75	g0128	h0	1	0
2.30102429606064	-0.25	g0128	h0	1	0
2.14887389912138	0.25	g0128	h0	1	0
1.9383284550508	0.75	g0128	h0	1	0
2.42147738625452	1.25	g0128	h0	1	0
2.74170611688489	1.75	g0128	h0	1	0
0.436431245400753	-1.75	g0129	h0	1	0
0.512337625658018	-1.25	g0129	h0	1	0
1.11266523017402	-0.75	g0129	h0	1	0
1.17802972916912	-0.25	g0129	h0	1	0
0.889646857451431	0.25	g0129	h0	1	0
1.24908613951091	0.75	g0129	h0	1	0
1.75559255161511	1.25	g0129	h0	1	0
1.56735672600434	1.75	g0129	h0	1	0
-0.591351675308627	-1.75	g0130	h0	1	0
0.0297916059360343	-1.25	g0130	h0	1	0
0.362294321521598	-0.75	g0130	h0	1	0
0.115936936071937	-0.25	g0130	h0	1	0
0.342898803630312	0.25	g0130	h0	1	0
0.997713684006594	0.75	g0130	h0	1	0
1.04270770650659	1.25	g0130	h0	1	0
0.854405078510397	1.75	g0130	h0	1	0
-0.695540200725939	-1.75	g0131	h0	1	0
-0.0982118641905166	-1.25	g0131	h0	1	0
-0.189918690448147	-0.75	g0131	h0	1	0
-0.0767907868487791	-0.25	g0131	h0	1	0
0.660022104318571	0.25	g0131	h0	1	0
0.99302071147193	0.75	g0131	h0	1	0
0.831166654741498	1.25	g0131	h0	1	0
1.23100395842697	1.75	g0131	h0	1	0
-0.219766633989871	-1.75	g0132	h0	1	0
-0.0721344660534605	-1.25	g0132	h0	1	0
-0.0288237947272335	-0.75	g0132	h0	1	0
0.710165802297195	-0.25	g0132	h0	1	0
1.33152850013728	0.25	g0132	h0	1	0
1.29473978764848	0.75	g0132	h0	1	0
1.58555364604602	1.25	g0132	h0	1	0
2.43000106554564	1.75	g0132	h0	1	0
0.192674243616661	-1.75	g0133	h0	1	0
0.228275307098715	-1.25	g0133	h0	1	0
0.893416180073132	-0.75	g0133	h0	1	0
1.75047337463413	-0.25	g0133	h0	1	0
1.91676205472198	0.25	g0133	h0	1	0
2.1115161985401	0.75	g0133	h0	1	0
2.98795727655476	1.25	g0133	h0	1	0
3.61844847972641	1.75	g0133	h0	1	0
0.321117256079715	-1.75	g0134	h0	1	0
0.856356061333273	-1.25	g0134	h0	1	0
1.85494776707491	-0.75	g0134	h0	1	0
2.26731190401008	-0.25	g0134	h0	1	0
2.40335233404177	0.25	g0134	h0	1	0
3.21377824769049	0.75	g0134	h0	1	0
4.08537290133655	1.25	g0134	h0	1	0
4.26306688524495	1.75	g0134	h0	1	0
0.331150633843876	-1.75	g0135	h0	1	0
1.35487964186943	-1.25	g0135	h0	1	0
2.01332256962631	-0.75	g0135	h0	1	0
2.14551907649721	-0.25	g0135	h0	1	0
2.81089455875509	0.25	g0135	h0	1	0
3.83241181464414	0.75	g0135	h0	1	0
4.20712714005439	1.25	g0135	h0	1	0
4.43205544193977	1.75	g0135	h0	1	0
0.220017626228454	-1.75	g0136	h0	1	0
1.08147923676083	-1.25	g0136	h0	1	0
1.27126248074501	-0.75	g0136	h0	1	0
1.74715090504259	-0.25	g0136	h0	1	0
2.80343911398316	0.25	g0136	h0	1	0
3.3884522368356	0.75	g0136	h0	1	0
3.54342049521202	1.25	g0136	h0	1	0
4.30686472971981	1.75	g0136	h0	1	0
-0.296023536890903	-1.75	g0137	h0	1	0
0.00641196528285932	-1.25	g0137	h0	1	0
0.291070200086371	-0.75	g0137	h0	1	0
1.26514284451261	-0.25	g0137	h0	1	0
2.03704298264042	0.25	g0137	h0	1	0
2.18402953442638	0.75	g0137	h0	1	0
2.73256011703924	1.25	g0137	h0	1	0
3.77789626059495	1.75	g0137	h0	1	0
-1.22761433639699	-1.75	g0138	h0	1	0
-1.09423524397815	-1.25	g0138	h0	1	0
-0.299316297563966	-0.75	g0138	h0	1	0
0.602675818195264	-0.25	g0138	h0	1	0
0.808967611255984	0.25	g0138	h0	1	0
1.13014145723414	0.75	g0138	h0	1	0
2.11036382231474	1.25	g0138	h0	1	0
2.76544225049351	1.75	g0138	h0	1	0
-1.95457758212034	-1.75	g0139	h0	1	0
-1.39829149976103	-1.25	g0139	h0	1	0
-0.446946874217236	-0.75	g0139	h0	1	0
-0.123952004833504	-0.25	g0139	h0	1	0
0.00445211653094707	0.25	g0139	h0	1	0
0.823287944167701	0.75	g0139	h0	1	0
1.61644018930694	1.25	g0139	h0	1	0
1.72735478109543	1.75	g0139	h0	1	0
-1.74641190123948	-1.75	g0140	h0	1	0
-0.836498626950203	-1.25	g0140	h0	1	0
-0.36282027560218	-0.75	g0140	h0	1	0
-0.354567800892475	-0.25	g0140	h0	1	0
0.23840839362331	0.25	g0140	h0	1	0
1.11026105699749	0.75	g0140	h0	1	0
1.30841765628208	1.25	g0140	h0	1	0
1.4426328022081	1.75	g0140	h0	1	0
-0.602657078454885	-1.75	g0141	h0	1	0
0.023344102474345	-1.25	g0141	h0	1	0
0.00549860253100287	-0.75	g0141	h0	1	0
0.350566895253665	-0.25	g0141	h0	1	0
1.22369837862302	0.25	g0141	h0	1	0
1.56544355461774	0.75	g0141	h0	1	0
1.54865825701712	1.25	g0141	h0	1	0
2.17764430925605	1.75	g0141	h0	1	0
0.679116546148161	-1.75	g0142	h0	1	0
0.730035079478244	-1.25	g0142	h0	1	0
0.849997812891057	-0.75	g0142	h0	1	0
1.64235895510424	-0.25	g0142	h0	1	0
2.15115488379698	0.25	g0142	h0	1	0
2.07802063827161	0.75	g0142	h0	1	0
2.47410976531255	1.25	g0142	h0	1	0
3.30242872211189	1.75	g0142	h0	1	0
1.32715843933398	-1.75	g0143	h0	1	0
1.28366657125441	-1.25	g0143	h0	1	0
1.92339782333139	-0.75	g0143	h0	1	0
2.58368927602569	-0.25	g0143	h0	1	0
2.55419811196859	0.25	g0143	h0	1	0
2.72421399323133	0.75	g0143	h0	1	0
3.52036205277056	1.25	g0143	h0	1	0
3.91724276465748	1.75	g0143	h0	1	0
1.27795466425165	-1.75	g0144	h0	1	0
1.71685819529219	-1.25	g0144	h0	1	0
2.47636493582277	-0.75	g0144	h0	1	0
2.57519890837878	-0.25	g0144	h0	1	0
2.56420975343432	0.25	g0144	h0	1	0
3.24893117783036	0.75	g0144	h0	1	0
3.82151723520021	1.25	g0144	h0	1	0
3.73416821814126	1.75	g0144	h0	1	0
0.93940500397645	-1.75	g0145	h0	1	0
1.71950149660833	-1.25	g0145	h0	1	0
1.99921734966291	-0.75	g0145	h0	1	0
1.88158623212437	-0.25	g0145	h0	1	0
2.39110475555045	0.25	g0145	h0	1	0
3.09788533741636	0.75	g0145	h0	1	0
3.11458207720195	1.25	g0145	h0	1	0
3.15418010697708	1.75	g0145	h0	1	0
0.528788886449063	-1.75	g0146	h0	1	0
1.00019101093467	-1.25	g0146	h0	1	0
0.865618991809993	-0.75	g0146	h0	1	0
1.16510970182275	-0.25	g0146	h0	1	0
1.93209181168643	0.25	g0146	h0	1	0
2.1158634140169	0.75	g0146	h0	1	0
2.01821025122682	1.25	g0146	h0	1	0
2.59355294499813	1.75	g0146	h0	1	0
-0.0308090085783331	-1.75	g0147	h0	1	0
-0.0935688183631504	-1.25	g0147	h0	1	0
-0.00153971162542144	-0.75	g0147	h0	1	0
0.735385684530646	-0.25	g0147	h0	1	0
1.11177538701896	0.25	g0147	h0	1	0
0.958293585058405	0.75	g0147	h0	1	0
1.33439691328781	1.25	g0147	h0	1	0
